,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
10534,48.689796,2.625458,0,150,6,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,355000.0,1,0,0,0,0,0,0
10535,48.689796,2.625458,0,98,3,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,390000.0,1,0,0,0,0,0,0
10565,48.621259,2.268762,0,97,4,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,331000.0,0,0,1,0,0,0,0
10622,48.959491,1.843125,0,119,5,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,294000.0,0,1,0,0,0,0,0
10632,48.665236,2.832408,0,93,4,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,220000.0,1,0,0,0,0,0,0
10638,48.671258,2.846068,0,93,4,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,220000.0,1,0,0,0,0,0,0
10641,48.694858,2.609429,0,150,6,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,355000.0,1,0,0,0,0,0,0
10642,48.694858,2.609429,0,98,3,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,390000.0,1,0,0,0,0,0,0
10683,48.954736,2.584922,0,60,3,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,214000.0,0,0,0,0,1,0,0
10685,48.954736,2.584922,0,93,3,400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,256000.0,0,0,0,0,1,0,0
10689,48.806853,2.412567,0,71,3,160,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,327000.0,0,0,0,0,0,1,0
10709,48.517633,2.636113,0,105,6,233,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,200000.0,1,0,0,0,0,0,0
10710,48.517633,2.636113,0,105,6,233,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,104.4,200000.0,1,0,0,0,0,0,0
10723,48.942702,2.58985,0,60,3,403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,214000.0,0,0,0,0,1,0,0
10725,48.942702,2.58985,0,93,3,400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,256000.0,0,0,0,0,1,0,0
10762,48.935811,2.15546,0,105,7,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,775000.0,0,1,0,0,0,0,0
10766,48.935811,2.15546,0,95,4,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,390000.0,0,1,0,0,0,0,0
10767,48.935811,2.15546,0,64,5,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,280000.0,0,1,0,0,0,0,0
10768,48.967252,2.868343,0,126,6,2134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,150000.0,1,0,0,0,0,0,0
10775,48.859523,2.512982,5,85,4,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,339500.0,0,0,0,0,1,0,0
10776,48.860581,2.503496,5,85,4,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,339500.0,0,0,0,0,1,0,0
10777,48.860581,2.503496,0,76,4,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,310000.0,0,0,0,0,1,0,0
10781,48.985984,2.177568,0,107,6,620,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,375000.0,0,0,0,0,0,0,1
10783,48.859523,2.512982,0,76,4,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,310000.0,0,0,0,0,1,0,0
10784,48.985984,2.177568,0,107,6,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,375000.0,0,0,0,0,0,0,1
10787,48.794473,2.2539,0,162,6,444,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,104.4,750000.0,0,0,0,1,0,0,0
10804,48.794473,2.2539,0,160,7,373,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,687600.0,0,0,0,1,0,0,0
10806,48.794473,2.2539,0,160,7,373,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,104.4,687600.0,0,0,0,1,0,0,0
10807,48.794473,2.2539,0,162,6,444,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,750000.0,0,0,0,1,0,0,0
10816,48.948659,2.243387,0,70,3,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,220000.0,0,0,0,0,0,0,1
10820,48.948659,2.243387,0,59,3,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
10849,48.867954,2.205434,0,48,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,660000.0,0,0,0,1,0,0,0
10872,48.887127,2.552563,0,90,5,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,250500.0,0,0,0,0,1,0,0
10883,48.887127,2.552563,0,92,4,500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,287000.0,0,0,0,0,1,0,0
10891,48.811261,2.258139,0,160,7,373,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,687600.0,0,0,0,1,0,0,0
10892,48.811261,2.258139,0,160,7,373,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,104.4,687600.0,0,0,0,1,0,0,0
10893,48.938479,2.164557,0,95,4,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,390000.0,0,1,0,0,0,0,0
10894,48.938479,2.164557,0,64,5,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,280000.0,0,1,0,0,0,0,0
10895,48.811261,2.258139,0,162,6,444,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,750000.0,0,0,0,1,0,0,0
10901,48.811261,2.258139,0,162,6,444,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,104.4,750000.0,0,0,0,1,0,0,0
10909,48.939491,2.18097,0,64,5,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,280000.0,0,1,0,0,0,0,0
10911,48.939491,2.18097,0,95,4,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,390000.0,0,1,0,0,0,0,0
10916,48.938479,2.164557,0,105,7,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,775000.0,0,1,0,0,0,0,0
10918,48.939491,2.18097,0,105,7,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,775000.0,0,1,0,0,0,0,0
10949,48.891058,2.553256,0,90,5,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,250500.0,0,0,0,0,1,0,0
10950,48.891058,2.553256,0,92,4,500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,287000.0,0,0,0,0,1,0,0
10951,48.893271,2.552727,0,92,4,500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,287000.0,0,0,0,0,1,0,0
10967,48.893271,2.552727,0,90,5,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,250500.0,0,0,0,0,1,0,0
10972,48.95189,2.266474,0,70,3,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,220000.0,0,0,0,0,0,0,1
10973,48.95189,2.266474,0,59,3,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,260000.0,0,0,0,0,0,0,1
10983,48.856629,2.579223,0,87,4,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,434000.0,0,0,0,0,1,0,0
11023,48.936464,2.214669,0,78,4,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,299000.0,0,0,0,0,0,0,1
11194,48.915423,2.256227,0,139,5,385,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,104.4,1007100.0,0,0,0,1,0,0,0
11196,48.915423,2.256227,0,68,3,195,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,104.4,430200.0,0,0,0,1,0,0,0
11197,48.938777,2.215065,0,35,2,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,243000.0,0,0,0,0,0,0,1
11198,48.938777,2.215065,0,74,4,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,318500.0,0,0,0,0,0,0,1
11235,49.054012,2.686023,0,157,7,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,1,0,0,0,0,0,0
11240,49.054012,2.686023,0,157,7,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,1,0,0,0,0,0,0
11248,49.054012,2.686023,0,157,7,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,1,0,0,0,0,0,0
11255,49.054012,2.686023,0,157,7,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,360000.0,1,0,0,0,0,0,0
11287,48.86886,2.442079,0,72,3,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,455000.0,0,0,0,0,1,0,0
11288,48.86886,2.442079,0,72,3,73,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,104.4,455000.0,0,0,0,0,1,0,0
11295,48.939984,2.218624,0,35,2,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,243000.0,0,0,0,0,0,0,1
11296,48.939984,2.218624,0,74,4,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,318500.0,0,0,0,0,0,0,1
11328,48.862972,2.477369,0,72,3,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,455000.0,0,0,0,0,1,0,0
11329,48.862972,2.477369,0,72,3,73,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,104.4,455000.0,0,0,0,0,1,0,0
11448,48.652161,2.324842,0,60,4,344,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,229050.0,0,0,1,0,0,0,0
11462,48.806723,2.497995,0,90,3,334,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,553000.0,0,0,0,0,0,1,0
11463,48.806723,2.497995,0,90,3,334,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,553000.0,0,0,0,0,0,1,0
11475,48.924836,2.257236,0,68,3,195,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,104.4,430200.0,0,0,0,1,0,0,0
11491,48.652161,2.324842,0,66,3,412,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,255000.0,0,0,1,0,0,0,0
11500,48.924836,2.257236,0,139,5,385,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,104.4,1007100.0,0,0,0,1,0,0,0
11505,48.652161,2.324842,0,66,3,412,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,255000.0,0,0,1,0,0,0,0
11506,48.652161,2.324842,0,60,4,344,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,229050.0,0,0,1,0,0,0,0
11518,48.922135,2.235683,0,139,5,385,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,104.4,1007100.0,0,0,0,1,0,0,0
11520,48.922135,2.235683,0,68,3,195,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,104.4,430200.0,0,0,0,1,0,0,0
11537,48.934822,2.521697,0,69,4,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,172000.0,0,0,0,0,1,0,0
11566,48.632161,2.332469,0,60,4,344,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,229050.0,0,0,1,0,0,0,0
11567,48.632161,2.332469,0,60,4,344,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,229050.0,0,0,1,0,0,0,0
11569,48.632161,2.332469,0,66,3,412,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,255000.0,0,0,1,0,0,0,0
11570,48.632161,2.332469,0,66,3,412,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,255000.0,0,0,1,0,0,0,0
11593,48.937759,2.502723,0,91,5,578,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,320000.0,0,0,0,0,1,0,0
11751,48.709796,2.434661,0,82,3,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,302500.0,0,0,1,0,0,0,0
11816,48.699215,2.370098,0,48,3,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,200000.0,0,0,1,0,0,0,0
11820,48.699215,2.370098,0,65,3,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,91500.0,0,0,1,0,0,0,0
11821,48.705559,2.377537,0,48,3,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,200000.0,0,0,1,0,0,0,0
11822,48.705559,2.377537,0,65,3,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,91500.0,0,0,1,0,0,0,0
11904,48.69745,2.31113,0,118,7,1101,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,405000.0,0,0,1,0,0,0,0
11916,48.98815,2.264383,0,100,5,342,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,50400.0,0,0,0,0,0,0,1
11918,48.704289,2.330413,0,90,5,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,322500.0,0,0,1,0,0,0,0
11958,48.832805,2.507998,0,125,4,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,683000.0,0,0,0,0,0,1,0
11975,48.686917,2.413629,0,97,5,1344,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,400000.0,0,0,1,0,0,0,0
12012,48.868646,2.469012,0,79,4,150,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,440000.0,0,0,0,0,1,0,0
12013,48.869456,2.439457,0,48,3,139,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,240000.0,0,0,0,0,1,0,0
12014,48.868646,2.469012,0,79,4,150,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,440000.0,0,0,0,0,1,0,0
12015,48.869456,2.439457,0,79,4,150,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,440000.0,0,0,0,0,1,0,0
12016,48.869456,2.439457,0,48,3,139,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,240000.0,0,0,0,0,1,0,0
12017,48.869456,2.439457,0,79,4,150,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,440000.0,0,0,0,0,1,0,0
12019,48.868646,2.469012,0,48,3,139,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,240000.0,0,0,0,0,1,0,0
12020,48.868646,2.469012,0,48,3,139,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,240000.0,0,0,0,0,1,0,0
12023,48.989208,2.224748,0,128,7,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,420000.0,0,0,0,0,0,0,1
12028,48.819436,2.520388,0,86,4,226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,309000.0,0,0,0,0,0,1,0
12030,48.819436,2.520388,0,86,4,226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,309000.0,0,0,0,0,0,1,0
12045,48.94179,2.157127,0,83,4,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,478000.0,0,1,0,0,0,0,0
12090,48.99441,2.259741,0,68,3,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,336750.0,0,0,0,0,0,0,1
12091,48.99441,2.259741,0,68,3,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,336750.0,0,0,0,0,0,0,1
12150,48.941467,2.862912,0,72,4,115,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,240000.0,1,0,0,0,0,0,0
12208,48.459232,2.831422,0,96,4,270,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,230000.0,1,0,0,0,0,0,0
12249,48.723443,2.531676,0,120,5,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,377330.0,0,0,0,0,0,1,0
12250,48.723443,2.531676,0,54,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,270000.0,0,0,0,0,0,1,0
12286,48.719542,2.536135,0,54,2,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,270000.0,0,0,0,0,0,1,0
12302,48.719542,2.536135,0,120,5,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,377330.0,0,0,0,0,0,1,0
12315,48.926016,2.715665,0,100,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,180000.0,1,0,0,0,0,0,0
12352,48.9497,2.190692,0,83,4,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,478000.0,0,1,0,0,0,0,0
12474,48.942634,2.226789,0,74,3,192,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,275000.0,0,0,0,0,0,0,1
12475,48.942634,2.226789,0,55,3,186,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,230000.0,0,0,0,0,0,0,1
12491,48.817023,2.549941,0,166,4,235,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,417150.0,0,0,0,0,0,1,0
12492,48.817023,2.549941,0,154,6,501,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,380000.0,0,0,0,0,0,1,0
12495,48.939387,2.16667,0,80,4,286,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,510000.0,0,1,0,0,0,0,0
12515,48.856165,2.462469,0,55,3,133,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,71500.0,0,0,0,0,0,1,0
12517,48.872089,2.590798,0,41,3,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,168000.0,1,0,0,0,0,0,0
12553,48.423362,2.147991,0,38,2,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,70000.0,0,0,1,0,0,0,0
12578,48.867106,2.213231,0,65,4,335,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,104.4,913300.0,0,0,0,1,0,0,0
12621,48.533489,2.006434,0,100,5,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,252300.0,0,0,1,0,0,0,0
12622,48.95789,2.252178,0,74,3,192,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,275000.0,0,0,0,0,0,0,1
12624,48.95789,2.252178,0,55,3,186,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,230000.0,0,0,0,0,0,0,1
12637,48.800466,2.269951,0,72,3,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,612000.0,0,0,0,1,0,0,0
12638,48.809229,2.550741,0,166,4,235,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,417150.0,0,0,0,0,0,1,0
12639,48.809229,2.550741,0,154,6,501,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,380000.0,0,0,0,0,0,1,0
12751,48.540317,2.67594,0,105,6,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,230000.0,1,0,0,0,0,0,0
12754,48.540317,2.67594,0,105,6,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.9,230000.0,1,0,0,0,0,0,0
12765,48.811283,2.280289,0,59,3,538,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,104.4,500000.0,0,0,0,1,0,0,0
12921,48.877073,2.103287,0,87,4,326,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,400000.0,0,1,0,0,0,0,0
13014,48.528699,2.540373,0,130,4,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,230000.0,1,0,0,0,0,0,0
13021,48.528699,2.540373,0,130,4,612,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,104.4,230000.0,1,0,0,0,0,0,0
13066,48.849238,2.473007,0,85,5,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,800000.0,0,0,0,0,0,1,0
13074,48.794001,2.484925,0,74,5,154,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,633500.0,0,0,0,0,0,1,0
13087,48.845654,2.555717,0,62,2,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,280000.0,0,0,0,0,1,0,0
13089,48.845654,2.555717,0,18,1,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,214000.0,0,0,0,0,1,0,0
13090,48.827599,2.571402,0,18,1,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,214000.0,0,0,0,0,1,0,0
13092,48.827599,2.571402,0,62,2,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,280000.0,0,0,0,0,1,0,0
13122,48.921616,2.428062,0,75,3,339,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,275000.0,0,0,0,0,1,0,0
13123,48.919434,2.451688,0,75,3,339,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,275000.0,0,0,0,0,1,0,0
13124,48.912814,2.450688,0,75,3,339,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,275000.0,0,0,0,0,1,0,0
13133,48.822283,2.542568,0,73,5,262,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,427362.5,0,0,0,0,0,1,0
13134,48.822283,2.542568,0,92,4,321,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,465000.0,0,0,0,0,0,1,0
13143,48.741846,2.417272,0,45,2,118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,305000.0,0,0,0,0,0,1,0
13150,48.820767,2.54266,0,73,5,262,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,427362.5,0,0,0,0,0,1,0
13151,48.820767,2.54266,0,92,4,321,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,465000.0,0,0,0,0,0,1,0
13152,48.808629,2.255468,0,164,5,640,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,104.4,1090000.0,0,0,0,1,0,0,0
13158,49.076589,2.790997,0,168,10,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,268500.0,1,0,0,0,0,0,0
13160,48.514742,2.341348,0,48,3,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,175000.0,0,0,1,0,0,0,0
13181,48.928456,2.438525,0,75,3,339,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,275000.0,0,0,0,0,1,0,0
13225,48.840481,2.566462,0,18,1,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,214000.0,0,0,0,0,1,0,0
13230,48.840481,2.566462,0,62,2,403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,280000.0,0,0,0,0,1,0,0
13231,49.067989,2.054419,0,39,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,100000.0,0,0,0,0,0,0,1
13240,48.650945,2.420101,0,80,4,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,1,0,0,0,0
13241,48.650945,2.420101,0,80,4,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,219000.0,0,0,1,0,0,0,0
13250,49.067989,2.054419,0,85,3,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,200000.0,0,0,0,0,0,0,1
13251,49.067989,2.054419,0,144,7,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,434000.0,0,0,0,0,0,0,1
13257,49.067182,2.080855,0,85,3,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,200000.0,0,0,0,0,0,0,1
13258,49.067182,2.080855,0,144,7,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,434000.0,0,0,0,0,0,0,1
13259,49.067182,2.080855,0,39,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,100000.0,0,0,0,0,0,0,1
13274,48.547681,2.647156,0,100,4,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,195000.0,1,0,0,0,0,0,0
13294,49.06768,2.071393,0,144,7,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,434000.0,0,0,0,0,0,0,1
13295,49.06768,2.071393,0,85,3,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,200000.0,0,0,0,0,0,0,1
13297,48.644191,1.834137,0,189,9,5300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,114.9,580000.0,0,1,0,0,0,0,0
13298,48.644191,1.834137,0,51,3,163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,104.4,253000.0,0,1,0,0,0,0,0
13299,48.639854,2.331316,0,150,8,445,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,390000.0,0,0,1,0,0,0,0
13303,48.639854,2.331316,0,137,5,424,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,397000.0,0,0,1,0,0,0,0
13306,49.06768,2.071393,0,39,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,100000.0,0,0,0,0,0,0,1
13317,48.84889,2.462048,0,78,1,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,840000.0,0,0,0,0,0,1,0
13424,48.868905,2.22823,0,80,4,80,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,1081000.0,0,0,0,1,0,0,0
13445,48.656504,2.35627,0,144,5,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,355000.0,0,0,1,0,0,0,0
13448,48.653856,2.363623,0,144,5,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,355000.0,0,0,1,0,0,0,0
13465,48.656504,2.35627,0,93,4,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.4,250000.0,0,0,1,0,0,0,0
